,,,SkillID,Name,Desc,!Desc,Icon,Cooltime,Skill_Cut,Cut_dire,SkillImage,AttackDistance,IsEffect,IsUltimate,ProjectileCount,IntervalTime,Duration,Damage,Speed,IsPenetrate,SplashRange,ProjectileSizeMulti,SkillEffect,SkillEffectParam,SkillTarget,SkillPrefabPath
스킬,부정추술,쿨타임 감소,,Skill_Name_Bujung,Skill_Desc_Bujung,0,Arts/Skill/Icon/Skill_Icon_Bujung_00,68500,TRUE,Character\Siwoo\MainIllustrator\Main_Siwoo_Main_01,0,20,TRUE,FALSE,3,1,0,15,4,FALSE,0,1,Nuckback,2,Melee,
스킬,부정추술,넉백 거리 증가,,Skill_Name_Bujung,Skill_Desc_Bujung,0,Arts/Skill/Icon/Skill_Icon_Bujung_00,68500,TRUE,Character\Siwoo\MainIllustrator\Main_Siwoo_Main_01,0,20,TRUE,FALSE,3,1,0,15,4,FALSE,0,1,Nuckback,3,Melee,
스킬,부정추술,관통,,Skill_Name_Bujung,Skill_Desc_Bujung,0,Arts/Skill/Icon/Skill_Icon_Bujung_00,68500,TRUE,Character\Siwoo\MainIllustrator\Main_Siwoo_Main_01,0,20,TRUE,FALSE,3,1,0,15,4,TRUE,0,1,Nuckback,3,Melee,
스킬,강신,높은 등급의 저주 소환,,Skill_Name_GangSin,Skill_Desc_GangSin,0,Arts/Skill/Icon/Skill_Icon_GangSin_00,125000,TRUE,Character\Sinwol\MainIllustrator\Main_Sinwol_Main_01,0,4,FALSE,TRUE,1,0,10000,0,0,FALSE,0,0,SpawnMob,101,Random,
스킬,강신,저주 데미지 증가,,Skill_Name_GangSin,Skill_Desc_GangSin,0,Arts/Skill/Icon/Skill_Icon_GangSin_00,125000,TRUE,Character\Sinwol\MainIllustrator\Main_Sinwol_Main_01,0,4,FALSE,TRUE,1,0,10000,0,0,FALSE,0,0,SpawnMob,101,Random,
스킬,강신,저주 이동속도 증가,,Skill_Name_GangSin,Skill_Desc_GangSin,0,Arts/Skill/Icon/Skill_Icon_GangSin_00,125000,TRUE,Character\Sinwol\MainIllustrator\Main_Sinwol_Main_01,0,4,FALSE,TRUE,1,0,10000,0,0,FALSE,0,0,SpawnMob,101,Random,
스킬,강신,저주 추가 소한,,Skill_Name_GangSin,Skill_Desc_GangSin,0,Arts/Skill/Icon/Skill_Icon_GangSin_00,125000,TRUE,Character\Sinwol\MainIllustrator\Main_Sinwol_Main_01,0,4,FALSE,TRUE,2,0.3,10000,0,0,FALSE,0,0,SpawnMob,101,Random,
스킬,강신,저주 유지 시간 증가,,Skill_Name_GangSin,Skill_Desc_GangSin,0,Arts/Skill/Icon/Skill_Icon_GangSin_00,125000,TRUE,Character\Sinwol\MainIllustrator\Main_Sinwol_Main_01,0,4,FALSE,TRUE,2,0.3,10000,0,0,FALSE,0,0,SpawnMob,101,Random,
스킬,강신,저주 관통 공격,,Skill_Name_GangSin,Skill_Desc_GangSin,0,Arts/Skill/Icon/Skill_Icon_GangSin_00,125000,TRUE,Character\Sinwol\MainIllustrator\Main_Sinwol_Main_01,0,4,FALSE,TRUE,2,0.3,10000,0,0,FALSE,0,0,SpawnMob,101,Random,
스킬,강신,저주 스킬 추가,,Skill_Name_GangSin,Skill_Desc_GangSin,0,Arts/Skill/Icon/Skill_Icon_GangSin_00,125000,TRUE,Character\Sinwol\MainIllustrator\Main_Sinwol_Main_01,0,4,FALSE,TRUE,2,0.3,10000,0,0,FALSE,0,0,SpawnMob,101,Random,
스킬,강신,저주  추가 소환,,Skill_Name_GangSin,Skill_Desc_GangSin,0,Arts/Skill/Icon/Skill_Icon_GangSin_00,125000,TRUE,Character\Sinwol\MainIllustrator\Main_Sinwol_Main_01,0,4,FALSE,TRUE,3,0.3,10000,0,0,FALSE,0,0,SpawnMob,101,Random,
스킬,신의 자비,내 주변의 기를 모두 모아 전체를 폭발 시킴,,Skill_Name_GodBless,Skill_Desc_GodBless,0,Arts/Skill/Icon/Skill_Icon_GodBless_00,66000,TRUE,Character\Ulises\MainIllustrator\Main_Ulises_Main_01,0,0,FALSE,FALSE,1,0,0,20,0,FALSE,999,0,0,0,Player,
스킬,신의 자비,쿨타임 감소,,Skill_Name_GodBless,Skill_Desc_GodBless,0,Arts/Skill/Icon/Skill_Icon_GodBless_00,65500,TRUE,Character\Ulises\MainIllustrator\Main_Ulises_Main_01,0,0,FALSE,FALSE,1,0,0,20,0,FALSE,999,0,0,0,Player,
스킬,신의 자비,쿨타임 감소,,Skill_Name_GodBless,Skill_Desc_GodBless,0,Arts/Skill/Icon/Skill_Icon_GodBless_00,65000,TRUE,Character\Ulises\MainIllustrator\Main_Ulises_Main_01,0,0,FALSE,FALSE,1,0,0,20,0,FALSE,100,0,0,0,Player,
스킬,신의 자비,데미지 증가,,Skill_Name_GodBless,Skill_Desc_GodBless,0,Arts/Skill/Icon/Skill_Icon_GodBless_00,65000,TRUE,Character\Ulises\MainIllustrator\Main_Ulises_Main_01,0,0,FALSE,FALSE,1,0,0,30,0,FALSE,100,0,0,0,Player,
스킬,신의 자비,쿨타임 감소,,Skill_Name_GodBless,Skill_Desc_GodBless,0,Arts/Skill/Icon/Skill_Icon_GodBless_00,65500,TRUE,Character\Ulises\MainIllustrator\Main_Ulises_Main_01,0,0,FALSE,FALSE,1,0,0,30,0,FALSE,100,0,0,0,Player,
스킬,신의 자비,쿨타임 감소,,Skill_Name_GodBless,Skill_Desc_GodBless,0,Arts/Skill/Icon/Skill_Icon_GodBless_00,64000,TRUE,Character\Ulises\MainIllustrator\Main_Ulises_Main_01,0,0,FALSE,FALSE,1,0,0,30,0,FALSE,100,0,0,0,Player,
스킬,신의 자비,데미지 증가,,Skill_Name_GodBless,Skill_Desc_GodBless,0,Arts/Skill/Icon/Skill_Icon_GodBless_00,64000,TRUE,Character\Ulises\MainIllustrator\Main_Ulises_Main_01,0,0,FALSE,FALSE,1,0,0,40,0,FALSE,100,0,0,0,Player,
스킬,신의 자비,체력 5%이하 처치,,Skill_Name_GodBless,Skill_Desc_GodBless,0,Arts/Skill/Icon/Skill_Icon_GodBless_00,64000,TRUE,Character\Ulises\MainIllustrator\Main_Ulises_Main_01,0,0,FALSE,FALSE,1,0,0,40,0,FALSE,100,0,Execute,10,Player,
스킬,현신천호령,세이 메이가 요괴의 힘을 빌려옵니다,,Skill_Name_Possession,Skill_Desc_Possession,0,Arts/Skill/Icon/Skill_Icon_Possession_00,120000,TRUE,Character\Yeji\MainIllustrator\Main_Yeji_Main_01,0,0,FALSE,TRUE,0,0,10000,0,0,FALSE,0,0,ChangeForm,101,0,
스킬,현신천호령,요괴 폼 유지시간 증가,,Skill_Name_Possession,Skill_Desc_Possession,0,Arts/Skill/Icon/Skill_Icon_Possession_00,120000,TRUE,Character\Yeji\MainIllustrator\Main_Yeji_Main_01,0,0,FALSE,TRUE,0,0,15000,0,0,FALSE,0,0,ChangeForm,101,0,
스킬,현신천호령,쿨타임 감소,,Skill_Name_Possession,Skill_Desc_Possession,0,Arts/Skill/Icon/Skill_Icon_Possession_00,100000,TRUE,Character\Yeji\MainIllustrator\Main_Yeji_Main_01,0,0,FALSE,TRUE,0,0,15000,0,0,FALSE,0,0,ChangeForm,101,0,
스킬,현신천호령,요괴 폼 스킬 데미지 증가,,Skill_Name_Possession,Skill_Desc_Possession,0,Arts/Skill/Icon/Skill_Icon_Possession_00,100000,TRUE,Character\Yeji\MainIllustrator\Main_Yeji_Main_01,0,0,FALSE,TRUE,0,0,15000,0,0,FALSE,0,0,ChangeForm,101,0,
스킬,현신천호령,요괴 폼 스킬 쿨타임 감소,,Skill_Name_Possession,Skill_Desc_Possession,0,Arts/Skill/Icon/Skill_Icon_Possession_00,100000,TRUE,Character\Yeji\MainIllustrator\Main_Yeji_Main_01,0,0,FALSE,TRUE,0,0,15000,0,0,FALSE,0,0,ChangeForm,101,0,
스킬,현신천호령,요괴 폼 변경 시 이동 속도 증가,,Skill_Name_Possession,Skill_Desc_Possession,0,Arts/Skill/Icon/Skill_Icon_Possession_00,100000,TRUE,Character\Yeji\MainIllustrator\Main_Yeji_Main_01,0,0,FALSE,TRUE,0,0,15000,0,0,FALSE,0,0,ChangeForm,101,0,
스킬,현신천호령,요괴 폼 스킬 범위 증가,,Skill_Name_Possession,Skill_Desc_Possession,0,Arts/Skill/Icon/Skill_Icon_Possession_00,100000,TRUE,Character\Yeji\MainIllustrator\Main_Yeji_Main_01,0,0,FALSE,TRUE,0,0,15000,0,0,FALSE,0,0,ChangeForm,101,0,
스킬,현신천호령,요괴 폼 유지 시간 증가,,Skill_Name_Possession,Skill_Desc_Possession,0,Arts/Skill/Icon/Skill_Icon_Possession_00,100000,TRUE,Character\Yeji\MainIllustrator\Main_Yeji_Main_01,0,0,FALSE,TRUE,0,0,20000,0,0,FALSE,0,0,ChangeForm,101,0,
스킬,철의 분노,모든 방향으로 권총을 발사합니다,,Skill_Name_Irons,Skill_Desc_Irons,0,Arts/Skill/Icon/Skill_Icon_Irons_00,65000,TRUE,Character\Macia\MainIllustrator\Main_Macia_Main_01,0,4,FALSE,TRUE,25,0.2,0,10,1,FALSE,0,1,0,0,Random,
스킬,철의 분노,범위 증가,,Skill_Name_Irons,Skill_Desc_Irons,0,Arts/Skill/Icon/Skill_Icon_Irons_00,65000,TRUE,Character\Macia\MainIllustrator\Main_Macia_Main_01,0,5,FALSE,TRUE,25,0.2,0,10,1,FALSE,0,1,0,0,Random,
스킬,철의 분노,쿨타임 감소,,Skill_Name_Irons,Skill_Desc_Irons,0,Arts/Skill/Icon/Skill_Icon_Irons_00,60000,TRUE,Character\Macia\MainIllustrator\Main_Macia_Main_01,0,5,FALSE,TRUE,25,0.2,0,10,1,FALSE,0,1,0,0,Random,
스킬,철의 분노,몬스터를 관통합니다,,Skill_Name_Irons,Skill_Desc_Irons,0,Arts/Skill/Icon/Skill_Icon_Irons_00,60000,TRUE,Character\Macia\MainIllustrator\Main_Macia_Main_01,0,5,FALSE,TRUE,25,0.2,0,10,1,TRUE,0,1,0,0,Random,
스킬,철의 분노,데미지 증가,,Skill_Name_Irons,Skill_Desc_Irons,0,Arts/Skill/Icon/Skill_Icon_Irons_00,60000,TRUE,Character\Macia\MainIllustrator\Main_Macia_Main_01,0,5,FALSE,TRUE,25,0.2,0,10,1,TRUE,0,1,0,0,Random,
스킬,철의 분노,범위 증가,,Skill_Name_Irons,Skill_Desc_Irons,0,Arts/Skill/Icon/Skill_Icon_Irons_00,60000,TRUE,Character\Macia\MainIllustrator\Main_Macia_Main_01,0,6,FALSE,TRUE,25,0.2,0,15,1,TRUE,0,1,0,0,Random,
스킬,철의 분노,투사체 개수 증가,,Skill_Name_Irons,Skill_Desc_Irons,0,Arts/Skill/Icon/Skill_Icon_Irons_00,60000,TRUE,Character\Macia\MainIllustrator\Main_Macia_Main_01,0,6,FALSE,TRUE,30,0.2,0,15,1,TRUE,0,1,0,0,Random,
스킬,철의 분노,이동 속도가 증가합니다,,Skill_Name_Irons,Skill_Desc_Irons,0,Arts/Skill/Icon/Skill_Icon_Irons_00,60000,TRUE,Character\Macia\MainIllustrator\Main_Macia_Main_01,0,6,FALSE,TRUE,30,0.2,0,15,1,TRUE,0,1,MoveUP,2,Random,
스킬,귀기발파,저주가 깃든 검을 휘둘러 벱니다,,Skill_Name_GwiGi,Skill_Desc_GwiGi,0,Arts/Skill/Icon/Skill_Icon_GwiGi_00,80000,FALSE,0,0,10,FALSE,TRUE,1,0,0,100,1,TRUE,0,1,0,0,Straight,
스킬,귀기발파,검기 개수 증가,,Skill_Name_GwiGi,Skill_Desc_GwiGi,0,Arts/Skill/Icon/Skill_Icon_GwiGi_00,80000,FALSE,0,0,10,FALSE,TRUE,2,0.5,0,100,1,TRUE,0,1.2,0,0,Straight,
스킬,귀기발파,쿨타임 감소,,Skill_Name_GwiGi,Skill_Desc_GwiGi,0,Arts/Skill/Icon/Skill_Icon_GwiGi_00,70000,FALSE,0,0,10,FALSE,TRUE,2,0.5,0,100,1,TRUE,0,1.2,0,0,Straight,
스킬,귀기발파,범위 증가,,Skill_Name_GwiGi,Skill_Desc_GwiGi,0,Arts/Skill/Icon/Skill_Icon_GwiGi_00,70000,FALSE,0,0,10,FALSE,TRUE,2,0.5,0,100,1,TRUE,0,1.2,0,0,Straight,
스킬,귀기발파,피해 증가,,Skill_Name_GwiGi,Skill_Desc_GwiGi,0,Arts/Skill/Icon/Skill_Icon_GwiGi_00,70000,FALSE,0,0,10,FALSE,TRUE,2,0.5,0,130,1,TRUE,0,1.2,0,0,Straight,
스킬,귀기발파,피해 증가,,Skill_Name_GwiGi,Skill_Desc_GwiGi,0,Arts/Skill/Icon/Skill_Icon_GwiGi_00,70000,FALSE,0,0,10,FALSE,TRUE,2,0.5,0,160,1,TRUE,0,1.2,0,0,Straight,
스킬,귀기발파,쿨타임 감소,,Skill_Name_GwiGi,Skill_Desc_GwiGi,0,Arts/Skill/Icon/Skill_Icon_GwiGi_00,65000,FALSE,0,0,10,FALSE,TRUE,2,0.5,0,160,1,TRUE,0,1.2,0,0,Straight,
스킬,귀기발파,피해 대폭 증가,,Skill_Name_GwiGi,Skill_Desc_GwiGi,0,Arts/Skill/Icon/Skill_Icon_GwiGi_00,65000,FALSE,0,0,10,FALSE,TRUE,2,0.5,0,200,1,TRUE,0,1.2,0,0,Straight,
스킬,주형염,저주 인형을 사용하여 적과 적의 전이 데미지,,Skill_Name_JuHyung,Skill_Desc_JuHyung,0,Arts/Skill/Icon/Skill_Icon_JuHyung_00,4000,FALSE,0,0,3,FALSE,FALSE,3,0.2,0,35,0,FALSE,0,0,0,0,Melee,
스킬,주형염,전이 대상 수 증가,,Skill_Name_JuHyung,Skill_Desc_JuHyung,0,Arts/Skill/Icon/Skill_Icon_JuHyung_00,4000,FALSE,0,0,3,FALSE,FALSE,5,0.2,0,35,0,FALSE,0,0,0,0,Melee,
스킬,주형염,쿨타임 감소,,Skill_Name_JuHyung,Skill_Desc_JuHyung,0,Arts/Skill/Icon/Skill_Icon_JuHyung_00,3000,FALSE,0,0,3,FALSE,FALSE,5,0.2,0,50,0,FALSE,0,0,0,0,Melee,
스킬,주형염,데미지 증가,,Skill_Name_JuHyung,Skill_Desc_JuHyung,0,Arts/Skill/Icon/Skill_Icon_JuHyung_00,3000,FALSE,0,0,3,FALSE,FALSE,5,0.2,0,50,0,FALSE,0,0,0,0,Melee,
스킬,주형염,전이 대상 수 증가,,Skill_Name_JuHyung,Skill_Desc_JuHyung,0,Arts/Skill/Icon/Skill_Icon_JuHyung_00,3000,FALSE,0,0,3,FALSE,FALSE,7,0.2,0,50,0,FALSE,0,0,0,0,Melee,
스킬,주형염,전이 최대 범위 증가,,Skill_Name_JuHyung,Skill_Desc_JuHyung,0,Arts/Skill/Icon/Skill_Icon_JuHyung_00,3000,FALSE,0,0,5,FALSE,FALSE,7,0.2,0,50,0,FALSE,0,0,0,0,Melee,
스킬,주형염,전이 대상 수 증가,,Skill_Name_JuHyung,Skill_Desc_JuHyung,0,Arts/Skill/Icon/Skill_Icon_JuHyung_00,3000,FALSE,0,0,5,FALSE,FALSE,9,0.2,0,50,0,FALSE,0,0,0,0,Melee,
스킬,주형염,피해 입은 적 이동 속도 감소,,Skill_Name_JuHyung,Skill_Desc_JuHyung,0,Arts/Skill/Icon/Skill_Icon_JuHyung_00,3000,FALSE,0,0,5,FALSE,FALSE,9,0.2,0,50,0,FALSE,0,0,Slow,20,Melee,
스킬,명계예사령,저주를 소환해 적을 공격합니다,,Skill_Name_MyeongGyae,Skill_Desc_MyeongGyae,0,Arts/Skill/Icon/Skill_Icon_MyeongGyae_00,40000,FALSE,0,0,3,FALSE,FALSE,1,0.2,5000,0,0,FALSE,0,0,SpawnMonster,103,Random,
스킬,명계예사령,소환하는 저주 수 증가,,Skill_Name_MyeongGyae,Skill_Desc_MyeongGyae,0,Arts/Skill/Icon/Skill_Icon_MyeongGyae_00,40000,FALSE,0,0,3,FALSE,FALSE,2,0.2,5000,0,0,FALSE,0,0,SpawnMonster,103,Random,
스킬,명계예사령,쿨타임 감소,,Skill_Name_MyeongGyae,Skill_Desc_MyeongGyae,0,Arts/Skill/Icon/Skill_Icon_MyeongGyae_00,35000,FALSE,0,0,3,FALSE,FALSE,2,0.2,5000,0,0,FALSE,0,0,SpawnMonster,103,Random,
스킬,명계예사령,데미지 증가,,Skill_Name_MyeongGyae,Skill_Desc_MyeongGyae,0,Arts/Skill/Icon/Skill_Icon_MyeongGyae_00,35000,FALSE,0,0,3,FALSE,FALSE,2,0.2,5000,0,0,FALSE,0,0,SpawnMonster,103,Random,
스킬,명계예사령,소환하는 저주 수 증가,,Skill_Name_MyeongGyae,Skill_Desc_MyeongGyae,0,Arts/Skill/Icon/Skill_Icon_MyeongGyae_00,35000,FALSE,0,0,3,FALSE,FALSE,3,0.2,5000,0,0,FALSE,0,0,SpawnMonster,103,Random,
스킬,명계예사령,저주 지속 시간 증가,,Skill_Name_MyeongGyae,Skill_Desc_MyeongGyae,0,Arts/Skill/Icon/Skill_Icon_MyeongGyae_00,35000,FALSE,0,0,3,FALSE,FALSE,3,0.2,7000,0,0,FALSE,0,0,SpawnMonster,103,Random,
스킬,명계예사령,저주 이동 속도 증가,,Skill_Name_MyeongGyae,Skill_Desc_MyeongGyae,0,Arts/Skill/Icon/Skill_Icon_MyeongGyae_00,35000,FALSE,0,0,3,FALSE,FALSE,3,0.2,7000,0,0,FALSE,0,0,SpawnMonster,103,Random,
스킬,명계예사령,소환하는 저주 수 증가,,Skill_Name_MyeongGyae,Skill_Desc_MyeongGyae,0,Arts/Skill/Icon/Skill_Icon_MyeongGyae_00,35000,FALSE,0,0,3,FALSE,FALSE,4,0.2,7000,0,0,FALSE,0,0,SpawnMonster,103,Random,
스킬,CREPITUS est ars,주변에 랜덤한 기가 모인곳을 폭발 ,,Skill_Name_CREPITUS,Skill_Desc_CREPITUS,0,Arts/Skill/Icon/Skill_Icon_CREPITUS_00,4000,FALSE,0,0,-1,TRUE,FALSE,1,0.5,0,60,0,FALSE,0.5,1,Explore,100,0,
스킬,CREPITUS est ars,폭발 투사체 개수 증가,,Skill_Name_CREPITUS,Skill_Desc_CREPITUS,0,Arts/Skill/Icon/Skill_Icon_CREPITUS_00,4000,FALSE,0,0,-1,TRUE,FALSE,3,0.5,0,60,0,FALSE,1,1,Explore,100,0,
스킬,CREPITUS est ars,폭발 범위 증가,,Skill_Name_CREPITUS,Skill_Desc_CREPITUS,0,Arts/Skill/Icon/Skill_Icon_CREPITUS_00,4000,FALSE,0,0,-1,TRUE,FALSE,3,0.5,0,60,0,FALSE,1,1,Explore,100,0,
스킬,CREPITUS est ars,데미지 증가,,Skill_Name_CREPITUS,Skill_Desc_CREPITUS,0,Arts/Skill/Icon/Skill_Icon_CREPITUS_00,4000,FALSE,0,0,-1,TRUE,FALSE,3,0.5,0,80,0,FALSE,1,1,Explore,100,0,
스킬,CREPITUS est ars,투사체 개수 증가,,Skill_Name_CREPITUS,Skill_Desc_CREPITUS,0,Arts/Skill/Icon/Skill_Icon_CREPITUS_00,4000,FALSE,0,0,-1,TRUE,FALSE,6,0.5,0,80,0,FALSE,1,1,Explore,100,0,
스킬,CREPITUS est ars,쿨 타임 감소,,Skill_Name_CREPITUS,Skill_Desc_CREPITUS,0,Arts/Skill/Icon/Skill_Icon_CREPITUS_00,3000,FALSE,0,0,-1,TRUE,FALSE,6,0.5,0,80,0,FALSE,1,1,Explore,100,0,
스킬,CREPITUS est ars,범위 증가,,Skill_Name_CREPITUS,Skill_Desc_CREPITUS,0,Arts/Skill/Icon/Skill_Icon_CREPITUS_00,3000,FALSE,0,0,-1,TRUE,FALSE,6,0.5,0,80,0,FALSE,1.5,1,Explore,100,0,
스킬,CREPITUS est ars,폭발에 넉백 추가,,Skill_Name_CREPITUS,Skill_Desc_CREPITUS,0,Arts/Skill/Icon/Skill_Icon_CREPITUS_00,3000,FALSE,0,0,-1,TRUE,FALSE,6,0.5,0,80,0,FALSE,1.5,1,Explore|Nuckback,100|0.3,0,
스킬,急急如律令. 歯を明らかにする,투사체를 날려 부딪힌 적에게 피해를 주고 일정 확률로 폭발,,Skill_Name_GyuGyu,Skill_Desc_GyuGyu,0,Arts/Skill/Icon/Skill_Icon_GyuGyu_00,3000,FALSE,0,0,2,FALSE,FALSE,1,0.5,0,70,1,FALSE,2,1,Bounce|Explore,2|40,Melee,
스킬,急急如律令. 歯を明らかにする,투사체 폭발 확률 증가,,Skill_Name_GyuGyu,Skill_Desc_GyuGyu,0,Arts/Skill/Icon/Skill_Icon_GyuGyu_00,3000,FALSE,0,0,2,FALSE,FALSE,1,0.5,0,70,1,FALSE,2,1,Bounce|Explore,2|60,Melee,
스킬,急急如律令. 歯を明らかにする,투사체 개수 증가,,Skill_Name_GyuGyu,Skill_Desc_GyuGyu,0,Arts/Skill/Icon/Skill_Icon_GyuGyu_00,3000,FALSE,0,0,2,FALSE,FALSE,2,0.5,0,70,1,FALSE,2,1,Bounce|Explore,2|60,Melee,
스킬,急急如律令. 歯を明らかにする,투사체 팅기는 횟수 증가,,Skill_Name_GyuGyu,Skill_Desc_GyuGyu,0,Arts/Skill/Icon/Skill_Icon_GyuGyu_00,3000,FALSE,0,0,2,FALSE,FALSE,2,0.5,0,70,1,FALSE,2,1,Bounce|Explore,4|60,Melee,
스킬,急急如律令. 歯を明らかにする,투사체 개수 증가,,Skill_Name_GyuGyu,Skill_Desc_GyuGyu,0,Arts/Skill/Icon/Skill_Icon_GyuGyu_00,3000,FALSE,0,0,2,FALSE,FALSE,3,0.5,0,70,1,FALSE,2,1,Bounce|Explore,4|60,Melee,
스킬,急急如律令. 歯を明らかにする,쿨 타임 감소,,Skill_Name_GyuGyu,Skill_Desc_GyuGyu,0,Arts/Skill/Icon/Skill_Icon_GyuGyu_00,2000,FALSE,0,0,2,FALSE,FALSE,3,0.5,0,70,1,FALSE,2,1,Bounce|Explore,4|60,Melee,
스킬,急急如律令. 歯を明らかにする,범위 증가,,Skill_Name_GyuGyu,Skill_Desc_GyuGyu,0,Arts/Skill/Icon/Skill_Icon_GyuGyu_00,2000,FALSE,0,0,2,FALSE,FALSE,3,0.5,0,70,1,FALSE,3,1,Bounce|Explore,4|60,Melee,
스킬,急急如律令. 歯を明らかにする,폭발 확률 100%,,Skill_Name_GyuGyu,Skill_Desc_GyuGyu,0,Arts/Skill/Icon/Skill_Icon_GyuGyu_00,2000,FALSE,0,0,2,FALSE,FALSE,3,0.5,0,70,1,FALSE,3,1,Bounce|Explore,4|100,Melee,
스킬,죽음,전방에 권총을 난사합니다. 총알을 모두 쏘면 장전합니다,,Skill_Name_aliento,Skill_Desc_aliento,0,Arts/Skill/Icon/Skill_Icon_aliento_00,3200,FALSE,FALSE,0,2,FALSE,FALSE,5,0.1,0,10,3,FALSE,0,1,0,0,Melee,
스킬,죽음,쿨타임 감소,,Skill_Name_aliento,Skill_Desc_aliento,0,Arts/Skill/Icon/Skill_Icon_aliento_00,2700,FALSE,FALSE,0,2,FALSE,FALSE,5,0.1,0,10,3,FALSE,0,1,0,0,Melee,
스킬,죽음,난사 범위 증가,,Skill_Name_aliento,Skill_Desc_aliento,0,Arts/Skill/Icon/Skill_Icon_aliento_00,2700,FALSE,FALSE,0,2,FALSE,FALSE,5,0.1,0,10,3,FALSE,0,1,0,0,Melee,
